SAMPLE_ID,sig_proliferation,sig_proliferation_max,sig_er_signaling,sig_er_signaling_max,sig_her2_signaling,sig_her2_signaling_max,sig_basal_tnbc,sig_basal_tnbc_max,sig_immune,sig_immune_max,sig_invasion_emt,sig_invasion_emt_max,sig_prolif_minus_er,sig_her2_minus_er
MB-4687,0.24392778,1.4738,-0.15516248,0.4275,-0.55248,-0.1759,0.12337143,0.7469,1.7127101,3.1838,0.41314286,1.0115,0.39909026,-0.3973175
MB-4688,0.5532778,1.4575,0.20366251,0.7778,3.03914,3.4306,-0.514,-0.161,1.11865,1.9992,-0.6039714,0.7148,0.34961528,2.8354774
MB-4691,-0.22572777,0.5096,0.12847498,1.6955,-0.086500004,0.7661,-0.4688,0.2242,-0.48758,-0.1628,-0.053528573,0.2242,-0.35420275,-0.21497498
MB-4692,-0.06648888,0.5515,0.7205,1.2858,0.19508,0.3694,-1.5761429,-0.6923,-0.63538,0.7411,-1.3423856,1.1698,-0.78698885,-0.52542
MB-4694,1.5394223,2.624,-1.1231501,-0.0618,-0.8302,-0.4289,1.2497712,4.318,0.63844997,2.1444,-0.30567142,0.7679,2.6625724,0.2929501
MB-4695,-1.3543,-0.8849,0.029475007,0.6876,-0.1664,0.276,0.5052572,0.9693,-0.77459997,-0.1159,-0.36101428,0.5213,-1.383775,-0.195875
MB-4696,0.40441668,1.2019,-1.2862501,-0.3207,-0.66596,-0.3196,1.1796572,2.6589,0.2308,1.322,-0.06595715,1.8029,1.6906668,0.6202901
MB-4697,-0.3067,0.4439,0.5035875,1.5627,-0.43534,0.2041,-0.20004286,0.4903,0.02321,1.0601,-0.6896286,0.4903,-0.8102875,-0.9389275
MB-4698,-0.6724833,0.12825,0.73475,1.8134,-0.17946,0.1843,0.35302857,0.6925,0.10952,0.6889,-0.013042854,0.9497,-1.4072332,-0.91420996
MB-4701,-0.9746501,-0.4526,0.937225,2.5034,-0.06752,0.2248,-0.102000006,0.5829,-0.5175,0.4602,-0.298,0.7266,-1.911875,-1.004745
MB-4702,0.42891112,1.2869,0.029687494,0.9098,-0.61078,-0.0281,-0.7082286,-0.18,-0.5528699,-0.0413,-0.9431571,-0.0175,0.39922363,-0.6404675
MB-4704,-0.6179278,0.27435,0.10003753,0.739,0.49405998,0.8911,0.72667134,1.4459,-0.44189,0.1645,0.37145716,1.5873,-0.7179653,0.39402246
MB-4705,-1.3377665,-0.4325,0.54543746,1.004,-0.19414,0.0632,0.97991425,1.7648,0.10793002,0.5895,0.07525717,0.9475,-1.883204,-0.7395775
MB-4706,-0.8194222,-0.5185,0.0846375,0.8112,-0.30772,0.0685,-0.33068568,-0.1355,0.63385,1.365,-0.29369998,1.0469,-0.9040597,-0.3923575
MB-4707,1.4204612,2.7113,-1.3941749,2.3471,-0.61271995,0.1405,0.7893715,2.3382,-0.027469978,0.8592,-0.53029996,0.5535,2.8146362,0.781455
MB-4708,-0.9789166,-0.03865,0.252975,1.6826,-0.0893,0.3909,-0.36997145,0.5703,0.30795997,1.2586,-0.10700001,0.8387,-1.2318916,-0.342275
MB-4709,-0.5408555,0.0468,0.52685,1.2674,-0.39876002,0.1724,0.35801426,1.2212,-0.4663,1.0914,-0.44912857,0.1841,-1.0677055,-0.92561
MB-4710,-1.1215888,-0.5414,0.2347375,0.8384,-0.18032,0.3004,0.7142286,1.5054,-0.47597998,0.1568,-0.1273,1.007,-1.3563263,-0.41505748
MB-4711,-0.11798331,0.6312,-0.9252,-0.0875,1.76458,2.1892,0.24952857,0.8413,1.23563,2.6743,0.16445716,1.2822,0.80721664,2.68978
MB-4712,0.17832221,1.0852,-0.48547497,0.3576,-0.4234,0.0638,0.2203714,1.3597,-0.13823,0.4727,-0.68167144,0.0736,0.6637972,0.06207496
MB-4714,0.9362223,2.0781,-1.4035376,-0.1926,-0.31118003,0.5066,0.6334286,2.8329,0.32982,0.9278,-0.59044284,0.8888,2.3397598,1.0923576
MB-4715,0.66225,1.537,-1.049525,1.6647,-0.51692,-0.2487,1.0856,3.7601,0.33152,1.2188,-0.57827145,0.517,1.7117751,0.53260505
MB-4716,-0.035594445,0.3403,0.511925,0.9943,-0.058920003,0.6369,-0.1283,0.6691,0.67585003,1.211,0.17427143,2.2772,-0.54751945,-0.570845
MB-4717,1.2360388,2.4914,-1.4420375,-0.2326,-0.39989996,-0.1422,0.29002857,1.4392,-0.60685,0.1798,-0.58110005,0.6651,2.6780763,1.0421375
MB-4718,-0.64103335,1.2418,0.319575,0.996,-0.59047997,-0.1988,0.83465713,1.3566,-0.3977,0.3696,0.36069998,1.3566,-0.96060836,-0.910055
MB-4719,-0.64708334,0.00585,1.2244875,3.142,-0.31953996,0.1752,0.13595715,1.3721,-0.93031996,-0.2458,-0.5247,1.3721,-1.8715708,-1.5440276
MB-4721,-0.38031667,1.4105,0.19671251,0.9336,-0.16206,0.637,-0.12565713,0.5507,-0.63133,-0.2115,-0.25348568,0.7297,-0.57702917,-0.35877252
MB-4722,-0.9323499,0.09865,0.93850005,1.6768,-0.16242,0.2743,-0.3128143,0.3689,-1.02146,-0.3498,-0.78712857,0.8825,-1.87085,-1.1009201
MB-4723,0.17270555,0.6996,0.641825,1.1867,0.29034,1.1864,-0.50745714,0.257,-0.67793,0.2673,-0.11004286,0.6833,-0.4691195,-0.351485
MB-4724,0.41988337,0.8292,-0.8974501,0.0223,1.3948599,2.0785,0.3100857,1.5004,0.79106,1.4827,0.4509714,0.9111,1.3173335,2.29231
MB-4725,0.13208333,0.7464,0.108925015,1.1964,1.97524,2.3225,0.08167143,0.801,0.80621994,1.3055,0.36974284,1.1916,0.023158312,1.866315
MB-4729,0.4838611,1.9963,-0.052525006,0.789,2.91146,3.1898,-0.22512858,0.7582,-0.63739,0.2529,-0.7349857,1.574,0.5363861,2.963985
MB-4730,-1.5124778,-0.7941,0.6242625,2.3615,-0.34693998,0.0212,-0.79281425,-0.5931,-0.19579999,0.4365,-0.6618428,0.3384,-2.1367402,-0.9712025
MB-4731,0.97801113,1.7436,-0.57850003,0.605,2.60212,2.9454,-0.6312857,0.0944,0.13148999,0.6762,-0.35695717,1.1704,1.5565112,3.18062
MB-4732,1.4294667,2.8657,-1.399825,-0.919,-1.07728,-0.7167,1.3617857,2.9146,0.94082993,1.6489,-0.3428857,0.6031,2.8292918,0.32254493
MB-4733,0.82672775,2.1456,-1.1412874,-0.5551,-0.15408,0.0145,0.55182856,1.4808,1.8541399,2.788,0.22,1.4619,1.9680152,0.9872074
MB-4735,-1.0025389,-0.28615,0.70053756,1.4862,-0.10126001,0.2607,-0.19232857,0.7376,-0.66841996,0.8867,-0.22592857,0.8866,-1.7030765,-0.80179757
MB-4737,0.7416222,1.6052,0.055737518,0.99,-0.8129799,-0.5902,-0.60651433,0.2982,0.008529994,0.8297,0.29379997,1.9125,0.6858847,-0.8687174
MB-4738,-1.4740111,1.1568,0.8451125,1.5937,-0.27012,-0.0325,1.2810143,2.1499,-0.72628,-0.0721,0.36038575,1.2709,-2.3191235,-1.1152325
MB-4739,-0.7374389,-0.0753,0.785325,1.5524,-0.55644,-0.2168,-0.23641428,1.6395,-0.27442998,1.0792,0.6568857,1.6395,-1.522764,-1.3417649
MB-4741,-0.09621666,0.69765,0.080674976,1.6402,-0.4286,-0.1111,-0.5466,-0.0937,0.14078,0.7519,-0.33105713,0.3863,-0.17689164,-0.50927496
MB-4742,-0.91134995,0.0855,0.89779997,1.9317,-0.16880003,0.4558,-0.6280286,0.1065,-1.04147,-0.3566,-0.5631857,0.5903,-1.80915,-1.0666
MB-4743,-1.2826724,0.0944,-0.0017624944,0.9456,-0.31152,-0.0348,1.107243,1.875,0.108150005,0.7468,0.9203571,2.621,-1.2809099,-0.30975753
MB-4744,0.28635,1.3907,0.620025,1.2804,-0.047939997,0.2768,-0.8026143,0.2615,-0.85437,-0.254,-0.3331,0.2615,-0.33367497,-0.667965
MB-4745,0.40196118,1.4881,-1.1372125,-0.1172,3.2484002,4.3113,0.4402143,2.5049,0.68985003,1.6682,-0.26082855,0.294,1.5391737,4.3856125
MB-4746,0.08335,0.6448,0.52739996,1.5946,-0.19698,0.0883,0.33428574,1.8495,0.06201,0.58,0.065528564,1.8495,-0.44404995,-0.72437996
MB-4749,-0.034744434,0.5118,0.6345874,1.4737,-0.22556,0.179,-0.4930714,-0.1728,-0.97256994,-0.4418,-0.30870003,0.6421,-0.66933185,-0.8601474
MB-4750,0.5561111,1.5861,0.637475,1.5142,-0.38698,0.2181,-0.047714286,0.304,-0.51899004,0.0118,-0.19075714,0.0487,-0.08136392,-1.0244551
MB-4752,-0.5499778,1.19,0.082175,1.33,0.05758,0.3353,-0.4506143,0.4318,-0.23163,0.5497,0.14974284,1.5172,-0.6321528,-0.024595
MB-4757,1.4657555,2.4759,-1.5245252,-0.501,-0.79732,-0.3446,0.9307428,2.2595,0.646,1.3553,0.02094284,1.3373,2.9902806,0.72720516
MB-4758,0.1184111,1.064,-1.5763875,-0.5481,-0.58348,-0.1903,2.1732857,3.4708,-1.0247699,0.2309,0.9982429,3.0608,1.6947986,0.9929075
MB-4760,-0.44421667,0.1394,0.511425,0.9878,-0.64870006,-0.4272,0.5145429,1.0125,0.053389978,0.6324,0.28732857,1.1302,-0.9556417,-1.160125
MB-4762,-0.91433334,-0.3542,0.66095006,1.669,-0.24432,0.1546,-0.04441428,0.9069,-1.1712,-0.7092,0.6524857,2.3285,-1.5752834,-0.9052701
MB-4763,0.53097224,1.0714,-0.73181254,0.6572,1.4616001,1.9215,-0.40405717,2.0843,0.55443,1.512,-0.45741424,0.6815,1.2627847,2.1934125
MB-4764,-0.24377778,0.4237,0.054762505,0.388,-0.66613996,-0.2814,0.3615857,0.7246,0.28118,0.734,0.60634285,1.2149,-0.2985403,-0.72090244
MB-4767,0.04542223,1.0669,0.33471254,1.4127,-0.56398,0.1164,-0.6086143,0.212,0.8307899,1.8787,0.14255714,0.7276,-0.2892903,-0.8986925
MB-4769,1.1306777,1.6543,-1.0347999,-0.415,-0.18983999,1.0532,0.38860002,3.3221,0.25225002,1.2792,0.020557132,1.4725,2.1654778,0.84496
MB-4770,0.79941666,1.7363,-0.98242503,-0.0153,1.15358,1.4884,-0.089028545,1.1409,1.2556801,2.1196,0.1047857,1.0676,1.7818418,2.136005
MB-4771,0.070444435,1.1188,0.73057497,1.7495,-0.15942,0.3796,-0.30814287,-0.0584,-0.034240004,1.0179,0.04084287,1.0158,-0.6601305,-0.889995
MB-4778,-0.7865612,0.4505,0.7772125,1.4931,-0.30679998,-0.0164,-0.6173286,0.4238,0.43036,0.9393,-0.08140002,1.2508,-1.5637736,-1.0840125
MB-4779,-1.2618389,0.0467,0.124999985,0.8646,-0.35465997,-0.1438,0.09917141,1.2583,-0.27964,0.1643,0.6334714,2.5016,-1.3868389,-0.47965997
MB-4782,-1.3038168,1.003,-0.2333875,0.3413,-0.12734,0.8271,1.4156001,1.7569,-0.49605998,0.5939,0.07512858,1.5102,-1.0704293,0.106047496
MB-4784,0.015349997,0.9114,-0.1688625,0.5931,-0.21644,0.2024,0.24617143,0.8639,-0.0824,0.5508,-0.35612854,0.3791,0.1842125,-0.0475775
MB-4785,0.2523111,1.43,0.46197504,1.2069,-0.36268002,0.2406,-0.3413143,1.0871,-0.69614,-0.0854,0.09428571,1.0871,-0.20966393,-0.82465506
MB-4787,0.3160944,2.0131,0.330225,1.0597,0.27607998,0.683,0.4135428,1.2199,0.39931998,0.8902,-0.38237143,0.2299,-0.014130592,-0.05414501
MB-4790,-0.14597222,0.5601,0.4444625,0.9333,0.12272,0.4756,0.53202856,1.139,-0.95799005,-0.2821,-0.057057153,0.9263,-0.59043473,-0.3217425
MB-4791,0.49861664,1.1501,0.19226249,0.7267,-0.53962004,-0.0936,-0.5623428,-0.0415,1.7282301,2.867,-0.5709428,0.9974,0.30635417,-0.7318825
MB-4792,0.9783,2.4041,-1.7314626,-0.9053,-0.44180003,-0.0238,1.8309,3.0945,-0.09965,0.6935,1.2879858,2.3564,2.7097626,1.2896626
MB-4793,1.23275,2.2791,-1.7526124,-0.7481,-0.24517998,0.0274,0.89051425,3.8556,0.74578,1.7259,-0.20117143,2.1619,2.9853625,1.5074323
MB-4794,-0.29456112,0.1476,0.40921253,0.9017,-0.24982,-0.0912,-0.62955713,-0.2441,-0.04205998,1.001,-0.58257145,0.0883,-0.7037736,-0.6590325
MB-4796,0.6864778,1.4777,0.4319125,1.4492,2.7655199,3.3211,-0.93927145,-0.8177,-0.71558994,-0.1945,-0.6689715,0.149,0.25456527,2.3336074
MB-4797,0.19347776,2.2324,0.4748249,1.4597,0.085739985,0.7028,-0.2603286,0.9878,-0.75183,-0.3416,-0.92971426,-0.1541,-0.28134716,-0.38908494
MB-4798,-0.25848335,1.0816,0.46761248,0.9749,-0.102900006,0.2591,0.67934287,1.7024,-0.088379994,0.8213,-0.47894287,0.0941,-0.7260958,-0.5705125
MB-4800,-0.7294111,0.2649,0.08781248,0.9841,0.0489,0.252,-0.3359429,0.3894,-0.60979,0.42,0.02981429,0.6087,-0.8172236,-0.038912483
MB-4801,-0.24739999,0.803,1.080275,1.9121,-0.35172,-0.033,-0.36407143,-0.0301,-1.1075699,-0.7848,-0.63294286,0.0735,-1.3276751,-1.431995
MB-4802,0.6981666,1.1565,0.21814997,1.1355,0.05626,0.2858,-0.86947143,-0.5859,-0.36232,0.2408,-0.48295718,1.0347,0.48001665,-0.16188997
MB-4805,-0.2175222,1.4643,0.37322497,1.4653,-0.27366,-0.0823,-0.14101426,0.4691,-0.90519,0.3344,0.8172572,2.8174,-0.5907472,-0.646885
MB-4806,-0.69149995,0.2154,1.0411875,1.9412,-0.18516001,0.2648,0.34912854,0.8402,-0.92405003,-0.4473,0.032042854,1.1447,-1.7326875,-1.2263476
MB-4809,1.1819888,2.3042,-1.3856499,-0.8204,0.24612,0.5911,0.59648573,1.9444,0.37985,1.3633,0.21895716,3.3335,2.5676389,1.6317699
MB-4814,-0.10938889,0.5749,0.504075,2.0293,-0.99146,-0.3718,0.853,1.2197,-0.18771,0.5929,0.2878143,1.5386,-0.6134639,-1.495535
MB-4818,-0.13542777,1.5673,0.50363743,1.4666,-0.29046,0.1953,-0.9615857,-0.7126,-0.9010401,-0.4723,-0.6665286,0.4822,-0.6390652,-0.7940974
MB-4820,-0.5622278,0.4232,0.7695876,1.5949,-0.01328001,1.6089,-1.1344713,-0.9032,-0.98561,-0.0233,-0.9014715,0.6112,-1.3318154,-0.7828676
MB-4822,-0.5254,1.0737,0.5358875,1.2791,-0.39380002,-0.1926,0.057471428,0.4111,0.10414002,0.6941,0.3623286,0.777,-1.0612874,-0.9296875
MB-4823,0.34512222,1.1333,-0.7963375,0.5127,2.19782,3.0563,0.031342864,1.1141,-0.48028,0.3222,-0.48608574,0.3955,1.1414597,2.9941573
MB-4825,-0.23142777,0.4571,0.50714993,1.2965,-0.32152,0.0148,-0.36852857,1.0589,-1.0224301,-0.3961,0.10545715,1.0589,-0.7385777,-0.8286699
MB-4827,-0.88121116,1.3382,0.2172625,1.3103,0.0022199987,0.5126,-0.1284,1.0709,-0.94089,-0.5604,-0.20647144,1.0815,-1.0984737,-0.2150425
MB-4828,0.99848324,3.0787,0.634775,1.6645,-0.01876001,0.8569,-0.5952143,0.5535,-0.16339998,1.8687,-0.18908572,1.171,0.36370826,-0.653535
MB-4829,-0.099538885,0.3858,0.3722875,1.4119,-0.35603997,-0.2109,-0.26862857,0.9274,0.25451,1.1733,-0.40251428,0.9274,-0.4718264,-0.7283275
MB-4832,-0.9413944,0.25885,0.7325125,1.3373,-0.22007999,0.3142,0.5515571,1.0904,-0.72288007,0.283,1.0015,1.737,-1.6739068,-0.9525925
MB-4834,1.2245555,2.4277,0.0060250107,0.9644,-0.63794005,-0.1049,-0.53992856,0.5654,-0.17775999,0.5325,0.32399997,1.3665,1.2185305,-0.64396507
MB-4836,0.9460666,2.3024,-0.07030001,0.6091,0.24700001,0.6699,0.100342855,1.7322,-0.86276007,-0.1016,1.1797142,6.6182,1.0163666,0.31730002
MB-4838,0.3138611,0.7847,0.48568755,2.3531,0.75528,1.2753,-1.3650714,-0.7146,-1.0764,-0.3489,-1.1243286,0.9602,-0.17182645,0.26959246
MB-4839,-0.27627218,0.0717,0.7163,1.4751,-0.8259001,-0.4383,-0.22398575,0.9616,0.22306998,1.0329,0.18972859,1.4305,-0.9925722,-1.5422001
MB-4843,-0.5184667,0.2341,0.37454998,1.5044,-0.61932003,-0.4591,-0.010942851,0.9541,-0.09879,0.7241,0.85807145,1.4682,-0.8930167,-0.99387
MB-4845,-0.89794993,1.0,1.184,1.7606,-0.382,0.2275,-0.3262286,0.2287,-1.20764,-0.6426,-0.3631857,0.8126,-2.08195,-1.566
MB-4846,0.63662773,1.7743,0.29516247,0.6237,1.6191,2.0515,-0.6145,0.2892,1.09608,1.9372,0.42008573,1.1743,0.34146526,1.3239375
MB-4849,-0.038922224,0.581,0.35216248,1.5067,0.44676,0.6036,-0.68392855,0.1533,-0.78065,0.1836,-1.2242572,-0.5599,-0.3910847,0.09459752
MB-4851,0.03320557,0.5941,0.8643375,1.5713,-0.07972,0.2227,-0.4161143,0.008,-0.46899,0.5363,-0.0024142882,0.7897,-0.83113194,-0.9440575
MB-4853,-1.3025389,-0.304,0.48166245,1.0583,-0.15269999,0.3931,0.54868567,1.0003,-0.47279996,0.384,-0.14314285,0.9709,-1.7842014,-0.63436246
MB-4855,-0.4716944,0.6354,0.16133748,1.1909,-0.14574,0.2393,-0.9043285,-0.7434,-0.49663,1.092,-0.41614285,0.9552,-0.6330319,-0.30707747
MB-4858,-0.26842222,0.317,-0.036387507,1.5452,2.6159601,3.1055,-0.33727142,0.0695,-0.45221996,-0.195,-0.47370002,0.2698,-0.23203471,2.6523476
MB-4859,-1.0710168,0.067,-0.64706254,0.0824,-0.49506003,-0.0217,0.77115715,1.4923,1.6323799,3.6076,0.7233,1.4923,-0.42395425,0.15200251
MB-4860,0.081822224,0.5073,1.0100875,2.3508,-0.67188007,-0.4774,0.22564285,0.569,-0.41194,0.5952,0.037814286,0.9272,-0.9282653,-1.6819675
MB-4862,1.5578055,2.5942,-0.3343625,0.4652,-0.49462,0.1031,-0.18438569,1.0621,-0.30151,0.172,0.5356143,1.1852,1.892168,-0.16025749
MB-4865,1.3673667,2.3448,-1.2814876,0.12,-1.01178,-0.4052,0.7224143,2.1443,0.80167997,1.4017,0.7254142,2.0288,2.6488543,0.26970756
MB-4866,-0.40593883,0.2525,0.7907625,2.6601,1.21082,1.6704,-0.120500006,0.4833,0.32358998,1.1643,-0.46087143,0.1696,-1.1967013,0.42005748
MB-4867,-0.65909994,1.3133,0.6653875,1.7247,-0.27133998,-0.096,0.30571428,0.8388,-0.2076,0.2035,0.23312856,1.3481,-1.3244874,-0.9367275
MB-4869,-0.35401666,0.1904,0.7902875,1.5296,-0.38346,-0.2265,-0.24864285,0.3728,-0.78815,-0.1244,-0.26932856,0.3601,-1.1443042,-1.1737475
MB-4870,-0.43532777,0.9305,0.48057503,1.8446,-0.43464,0.0929,0.3173857,0.9709,-0.59207,0.517,0.2575857,1.1608,-0.9159028,-0.915215
MB-4871,0.8885777,2.0461,-1.2365376,-0.1853,1.6735799,2.1182,0.40714285,1.6158,-0.32929,0.849,-0.36958572,0.8774,2.1251154,2.9101176
MB-4872,-0.4557222,0.6829,0.42330003,1.5176,-0.72029996,-0.3479,-0.20654286,0.7969,1.3715199,2.5497,0.11198569,1.2504,-0.87902224,-1.1436
MB-4873,0.2612111,1.4696,0.69386244,1.7914,-0.18936,-0.0882,-0.25764284,0.3435,-0.47182006,0.218,-0.14607142,0.7876,-0.43265134,-0.88322246
MB-4876,0.34843332,1.4661,-0.22011249,0.3786,-0.61043996,-0.3285,-0.08331428,0.8413,2.8781102,5.038,0.38605717,1.6679,0.5685458,-0.39032745
MB-4878,-0.14472777,0.4707,0.042200014,0.7951,1.46096,1.9407,0.57184285,1.1508,-0.42611003,0.2394,0.49247143,1.3217,-0.18692778,1.4187601
MB-4879,0.47930554,1.9473,-0.98714995,0.152,1.9784601,2.356,0.42038575,4.2245,0.43463,1.3006,-0.21528569,0.2865,1.4664555,2.96561
MB-4880,1.2176499,1.9598,-1.7118748,-0.3974,-0.14428,0.4719,0.52631426,2.5765,0.70093995,1.943,-0.7830572,1.4192,2.929525,1.5675949
MB-4881,1.3712611,2.3589,-1.5857751,-0.673,-0.90916,-0.573,1.5802858,3.1757,0.06333999,0.8013,0.036542863,0.5535,2.9570363,0.6766151
MB-4882,-0.7056556,0.6426,0.1250875,0.9065,-0.27618,-0.0813,-0.036299985,1.0693,-0.54876995,0.0184,0.76047146,2.0341,-0.8307431,-0.4012675
MB-4883,-0.63406676,0.9898,0.75075,1.8649,-0.15408,0.0087,0.10472857,1.2125,-1.0638001,-0.4378,0.60677147,4.1265,-1.3848168,-0.90483
MB-4886,0.57856673,1.518,-0.8152375,0.0861,2.8036199,3.4849,0.52974284,1.4106,0.047749996,0.5643,0.6307286,1.4219,1.3938043,3.6188574
MB-4887,0.16502777,1.8083,0.1159125,0.5159,0.28608,1.1875,0.48082855,1.235,-0.33239,0.1937,0.67135715,1.6234,0.04911527,0.1701675
MB-4888,0.95420563,1.7549,-1.4191625,-0.6512,-0.43761998,0.1153,1.6584142,2.4406,0.50665,1.1619,0.7380285,1.7886,2.3733683,0.9815425
MB-4893,0.43097222,1.0974,-1.2497624,-0.3028,-0.84894,-0.4832,0.9424285,2.1756,2.06915,2.8775,0.36949998,1.5033,1.6807346,0.4008224
MB-4894,0.9826555,1.8615,0.746125,1.2451,-0.19288,0.2254,0.14907141,1.1247,-0.8646,-0.3389,-0.21935715,0.0718,0.23653054,-0.939005
MB-4896,0.24583334,0.8578,-0.57235,0.4642,2.28934,2.9613,0.53117144,1.3085,1.09367,2.1428,0.28658572,1.4343,0.81818336,2.86169
MB-4897,-1.2244055,-0.7164,0.3092625,0.6247,-0.22212,0.1557,1.3596858,2.1505,-0.38000998,0.7045,0.29520002,1.2499,-1.533668,-0.5313825
MB-4898,-0.55339444,0.0974,0.76710004,1.4884,0.08872,0.6869,-0.89398575,-0.1874,-1.1656702,-0.563,-1.1309143,-0.4158,-1.3204944,-0.67838
MB-4899,-0.23528334,0.0568,0.738675,1.5467,-0.21536002,0.0043,0.17887142,0.6884,-0.33006,0.2615,-0.07512857,0.6884,-0.9739584,-0.95403504
MB-4900,0.15375556,0.4351,-0.056599997,1.2193,-0.5739,-0.4362,-0.10574285,1.5845,-0.8591701,0.4915,1.1290572,1.5845,0.21035555,-0.5173
MB-4904,1.2252389,2.3539,-0.7326375,0.3407,0.91226006,1.2163,-0.5395714,0.4903,2.64918,4.5793,-0.15279998,1.5664,1.9578764,1.6448976
MB-4906,0.1991333,2.8709,0.5155125,0.9554,-0.10165999,0.5337,-0.49201426,0.7415,-0.95405996,-0.2067,-1.1405429,0.4687,-0.31637922,-0.61717254
MB-4908,0.4852667,1.3674,0.5587375,1.0304,1.79652,2.0183,-0.6274143,0.3019,-0.34936,0.7165,0.11654285,0.9976,-0.07347083,1.2377825
MB-4911,1.7128056,2.7596,-1.8317376,-0.9885,-0.43272004,0.3283,1.5063142,2.574,0.48694998,3.5756,-0.09245716,1.122,3.5445433,1.3990176
MB-4912,0.11306667,0.8518,0.8288625,1.7929,-0.34082,-0.1074,-0.90642864,-0.5946,-0.48509997,0.1078,-1.2962428,-0.3732,-0.7157958,-1.1696825
MB-4925,-0.21818334,0.31855,0.473175,1.5946,-0.43714,0.0222,-0.5512,0.371,0.32926998,1.3299,0.03351427,0.7069,-0.6913583,-0.910315
MB-4928,1.103961,1.9068,-0.20058748,0.9701,0.74492,0.9866,-0.16314285,0.2759,0.61389995,1.267,0.3176,1.3372,1.3045485,0.9455075
MB-4929,0.23041113,1.837,-0.66053754,0.6225,3.5316803,4.165,-0.30259997,-0.0847,-0.81061,-0.0126,0.16595714,1.7017,0.89094865,4.192218
MB-4930,0.73236114,1.6681,-0.15002501,0.9936,1.92888,2.3328,-1.0071429,-0.4192,-0.06685998,0.7543,-0.5806142,0.2085,0.88238615,2.078905
MB-4931,0.89692783,2.7803,-1.2911999,-0.5018,-1.0478,-0.3286,0.17632854,2.2487,3.15959,4.6171,0.10495712,1.3015,2.1881278,0.24339998
MB-4933,0.6763723,1.4024,0.5410125,1.635,-0.26306,0.4094,-0.15654285,0.2299,1.53382,3.0755,0.56055707,2.9681,0.13535976,-0.8040725
MB-4934,0.4115778,1.1089,0.4884375,1.2802,-0.47777995,0.0106,-0.49244285,-0.04,0.0042099953,0.5704,-0.2841143,0.3456,-0.07685971,-0.96621746
MB-4935,1.497889,2.5228,-1.1739624,-0.5461,3.33314,4.6408,-0.36540002,0.1343,1.2024599,2.5832,0.065742865,1.2264,2.6718514,4.507102
MB-4937,0.9283333,1.8463,0.500525,1.4412,-0.36232,-0.0112,0.3168714,0.8519,0.52516997,1.7305,0.5198714,1.4231,0.42780828,-0.862845
MB-4938,0.5518611,1.26135,-1.6406875,-0.7181,-0.76945996,-0.0944,1.3504144,2.7894,-0.56935006,0.2014,0.43791428,1.7444,2.1925485,0.8712275
MB-4941,-0.5792222,0.7816,-0.030512512,1.1111,-0.1237,0.1941,0.29822856,0.6592,-0.61844,-0.1787,0.6640286,1.9363,-0.5487097,-0.09318749
MB-4942,1.0476055,2.5379,-1.5975001,-0.9723,-0.2813,0.1374,0.1039143,2.3189,2.5511801,4.5393,0.08080002,2.2286,2.6451056,1.3162
MB-4944,0.59623885,1.2471,0.55767506,1.2647,-0.40025997,-0.2439,-0.77325714,0.3094,-1.08903,-0.1369,-0.6542857,-0.1136,0.038563788,-0.95793504
MB-4945,1.1738499,2.1531,-1.3187125,-0.0238,-0.05014,0.2594,1.2450714,2.5611,0.54165995,1.6149,0.084300004,0.631,2.4925623,1.2685724
MB-4949,1.1674056,2.7385,0.31900004,1.0348,-0.49161997,-0.0042,-0.7293714,0.1837,1.6074699,2.6799,-0.055728562,1.2949,0.8484056,-0.81062
MB-4950,-0.3847056,0.0419,0.7004,2.1117,-0.23332003,-0.0052,-0.27161428,0.1037,-0.020519998,0.8373,-0.09680001,1.2722,-1.0851057,-0.93372
MB-4952,0.32958886,1.0805,-0.9786375,-0.2855,1.5283201,3.4977,-0.31775713,0.2872,2.2859302,4.8841,0.36402854,1.1706,1.3082263,2.5069575
MB-4956,0.81738883,1.8137,0.32999998,1.2213,-0.09902,0.4227,-0.44187143,-0.1552,0.11483,0.647,-0.11857144,1.0437,0.48738885,-0.42902
MB-4957,0.76353335,2.1134,0.3602,2.3002,0.38871998,0.7598,-0.9585143,-0.325,-0.42553997,0.7133,-0.74684274,0.7105,0.40333337,0.028519988
MB-4959,-0.9084278,0.0033,0.63518745,1.1016,-0.42223996,-0.1168,-0.16115713,0.7697,-0.116639994,0.3514,0.5714857,0.9056,-1.5436152,-1.0574274
MB-4961,-0.44425,0.0916,0.7645625,2.5025,-0.44512004,-0.2134,-0.3317143,0.0574,-0.47051,0.2519,0.046814296,0.8644,-1.2088125,-1.2096825
MB-4962,-0.69579446,-0.3837,0.7285375,1.1559,-0.3321,-0.2381,-0.86889994,-0.6537,-0.16915,0.2497,-0.89431435,0.0849,-1.4243319,-1.0606375
MB-4965,0.17991112,0.9187,0.68388754,1.3754,-0.19628002,0.0944,-0.36442858,0.4024,-0.24531999,0.605,-0.2723857,1.1914,-0.5039764,-0.88016754
MB-4966,-0.13940556,0.3701,0.5787375,1.1142,-0.43513998,-0.255,-0.26180002,0.7491,0.14405,1.342,0.04672857,0.7491,-0.71814305,-1.0138775
MB-4967,-0.9058722,-0.198,0.38153753,1.6311,-0.49368,-0.361,0.45341423,0.8758,-0.2207,0.1589,0.50942856,1.42,-1.2874098,-0.87521756
